,lyrics_emotion,lyrics_text,rank,faiss_id,spotify_id,valence,title,artist,prompt_id,text,type,prompt_emotion
1246,sadness,"Lyrics
Half of my mistakes I made stone cold sober
Half of my mistakes I made at closing time
Half the time I never saw it coming 'til it was over
Half of my mistakes I made with love on the line
Half of my mistakes I swear I should have known better
Half of my mistakes were just amongst friends
You get a little distance on it the truth is clearer
Half of my mistakes, I¹d probably make 'em again
So if I had it all to do over I¹m sure I'd win and lose just as much
Spend less time on right and wrong
And a lot",47,198c581b-0b83-4dc2-99c5-93c57e2a403c,1nutFAJvq5OJbXlD5bzpz2,0.617,Half of My Mistakes,Radney Foster,imp5,I made a lot of mistakes I don’t know how to forgive myself,implicit,sadness
1247,sadness,"Lyrics
I’ve never told this to anyone
I’m just trying to move past
But lately it seems that my insecurities got the best of me
And I’m no longer in control
No one should ever have to feel like this
To feel like me
And even though the good I have outweighs the bad
The bad's what’s leaving me with sleepless nights
I spend most of my time arguing with my own reflection
For no apparent reason
And it may seem as if I have all the answers
But I’m just as lost as you
I’ve spend the past few years trying to overcom",48,1af075d5-17ae-4922-93f2-26eabb3d4662,2lw3m1r7vDESLtxodTathU,0.212,Reflection,Counterparts,imp5,I made a lot of mistakes I don’t know how to forgive myself,implicit,sadness
1248,sadness,"Lyrics
I see myself. And the path I take. Won’t make my life. One big mistake. I won’t find myself. Looking back. Too many people hate themselves. I won’t be like everyone else. I’ll be the best that I can be. I won’t be my own enemy",49,8260c0a7-55f0-4f98-bc94-9bcd03da331c,0lgfWlm495nS3AFR2reyMJ,0.394,Own Enemy,Outspoken,imp5,I made a lot of mistakes I don’t know how to forgive myself,implicit,sadness
1249,sadness,"Lyrics
I could never do enough for you
You took all i could give
To leave me outside in the cold
Am I supposed to forgive?
Go your way and I'll go mine
There's nothing left to say
I'm better of without some one who would
Treat a friend this way
Felling sorry for yourself
I don't feel sorry for you
Search for answers
Find no answers
I don't feel sorry for you
Support your cause I never will
Believe a thing you say
The taste of dirt inside your mouth
It's the dark side you can blame
Search to find the answers",50,6823d7bb-6603-499a-a6c8-8af0b0aa8352,1Zhe94oRHD0s9R5i7rPaTM,0.408,Darkside,Pulley,imp5,I made a lot of mistakes I don’t know how to forgive myself,implicit,sadness
1250,joy,"Lyrics
Well it's time for my vacation
It's time for me to have some fun
Yes, it's time for my vacation
I wanna lay out in the sun in Florida
Cause I've been working every weekend
I've been working overtime
Now it's time for my vacation
Have nothing on my mind, that's right
Goin' swimmin' in the blue hole
And fishin' with an ol' cane pole
Cause I can't be like Walter Mitty
It must be real, it must be right
Cause it's dog eat dog to the pinnacle
And success is an uphill fight
I am fresh and clean every mornin",1,5fb4608e-6f46-4d08-b4e1-b2a00405928f,05ypkRVZlvJiRBu60HkO3B,0.754,Vacation,Alabama,imp6,This summer I’m going on vacation with my friends,implicit,joy
1251,joy,"Lyrics
I've got a city where all of my friends can go
This summer, I bought a new notebook, take notes
I can understand if you're not going home
But at least come and visit me once before you don't
But I don't know
I'll go
This summer's not for everyone
But you swear that it's for me and I'm having so much fun
And I'm getting nervous about tomorrow 'cause
Well, I'll see you with your friends
And I'll hate myself
But I don't know
I'll go
Write to me
It's easier
Danielson
What have you done?
Danielson
All of ",2,0ecc3c6c-121a-4d96-b849-1de674f811bf,1Bpq1VpKteNzOLkqz9BHDK,0.585,Danielson,Tigers Jaw,imp6,This summer I’m going on vacation with my friends,implicit,joy
1252,joy,"Lyrics
Summer time here kitties
And It's time to take a trip, to take a trip
This world's so bad, you feel so sad
You gotta take a trip, into a world so glad
A world of frogs, and green fountians
And flying dogs, and silver cats, and emerald rats
And purple clouds, and faceless crowds
And walls of glass, that never pass
And pictures hanging upside down
You won't ask, where you are, It's another world
You and your girl, and all your friends, will all be there
Oh Yeah
Let's take a trip, let's take a trip
TNT,",3,5f025e81-429f-4519-a8bd-4070abd2097a,4s98gMtaFQgcck2nMVinI6,0.867,The Trip,Kim Fowley,imp6,This summer I’m going on vacation with my friends,implicit,joy
1253,joy,"Lyrics
There are those who are taking vacations
To  the mountains the lakes and the sea
Where  they rest from their cares and their troubles
What a wonderful time that must be
Jerry Lee Lewis is going to spend his vacation in heaven
With  loved one's gone on before Jerry Lee
It'll  be Jesus my Savior for ever and ever
Please spend your vacation with me
Spend  my vacation in Heaven
What a wonderful time that will be
Hearing concerts by the Heavenly chorus
And the face of my Saviour I'll see
Sitting  down on ",4,23def424-2eb1-4246-86de-ddf6e50d70b8,0uT2m0FHvSniFxj81woprG,0.634,When I Take My Vacation in Heaven,Jerry Lee Lewis,imp6,This summer I’m going on vacation with my friends,implicit,joy
1254,sadness,"Lyrics
Vi ska åka på semester, leva livet
Lämna alla vardagliga
Och gråa ting bakom oss
Bort från staden, dess avgaser
Och horder av folk
För att slutligen hamna
På något sparsmakat resemål
Där ironiskt nog samma
Societet befinner sig
Men här kan vi ju åtminstone
Glömma alla förpliktelser
Ta del av den sociala mångfalden
Och fröjdas åt att finnas till
Det är ju trots allt detta
Allt går ut på
Vem behöver glädjas åt sig själv
När vi kan skratta åt andra?
Vem behöver ha ett syfte
När det är urvattnat och sakn",5,157e603c-007e-4486-bb1e-cbc3893efc4a,4xgr4Xw1H7ffDMIuubuJU6,0.105,Stängt p.g.a Semester,Lifelover,imp6,This summer I’m going on vacation with my friends,implicit,joy
1255,sadness,"Lyrics
Six years ago, a very hot summer night
Avenue A with my friends hangin tight
No future, no goals, and no destiny
Hangin on the corner for the world to see
Some friends drunk and some friends high
Laughing, talkin shit as the people walked by
Air was dense, muggy as fuck
Lower east side runnin amuck
Guilty by association
Judged by who I know
Can't keep all my friends outa trouble when they got no place to go
(2x)
Me drug-free in the midst of it all
Crazy fuckin summer hangin out with Madball
People go",6,aee416a1-5fa9-434d-84b6-a891119e85be,2QzVl5q2UeDKepJCl1U1fV,0.355,Guilty By Association,H2O,imp6,This summer I’m going on vacation with my friends,implicit,joy
1256,joy,"Lyrics
Green and blue, eyes on you
And now the temperature is rising
Hit the loud, settle down
Head out the window, not surprising
I’m with Lula on the beach
I’m with Lula on the beach
I’m with Lula on the beach
Go for a rip, take a dip
Check out the polka dot bikinis
(
That she wore for the first time today
)
Fill my cup, say what’s up
The margaritas make it easy
Living easy
And I’ll be honest
I’m not used to going out before the sun goes down
But now the haze is gone, I’m in a better place
I’m with Lula o",7,9c85e7d2-caf4-4739-82cc-8eefb82b2a20,3GEb0dpdY0vt6X0ROzVA67,,Lula on the Beach,Seaway,imp6,This summer I’m going on vacation with my friends,implicit,joy
1257,joy,"Lyrics
Tar vad som finns, en tunn kavaj, och blåa jeans
Och packar sen, med resten
Jag åker bort, men inte långt
Jag åker kort
Mot salta hav, och solsemester
Följ med mig, säg ja, inte nej
Här kommer jag, nu börjar festen
Det blir en sommar i Sverige, igen
Ja en sommar i Sverige, igen
Sol vind och hav, en tid att koppla av
Det är sommar i Sverige, för mig
Vill ha en sommar i Sverige, med dig
I Tylösand, i Bohuslän, och H�ärnösand
Ja varsomhelst, l�ngs kusten
En iskall �l, en grillad bit, och solnedg�ng
En n",8,0ae26178-2842-4a6a-b680-32e3436f50b8,7s8EmGKCWKHsKXhhEZBdaM,0.86,Sommar i sverige,Sven-ingvars,imp6,This summer I’m going on vacation with my friends,implicit,joy
1258,joy,"Lyrics
[Chorus: Cuco]
Summertime is the time
I like to get high with you, it's true
Vibe with me, trip with me
Let me spend my days with you
[Verse 1: Cuco]
Goin' up a hill and we're on a pretty pill
I'm just around the corner where the clouds meet up the mills
Happiness is back, ain't no one to me but you
And no lies have come along, everything I say is true
If I'm on cloud nine, maybe thirty even two
Ain't no one bringin' me down 'cause my  highest is with you
So grab my hand and now let's go fly away fro",9,f1b93f06-4a0a-4498-b5eb-e9b5ded13c9c,77ZnKnZvitYTwGNWshn53V,0.581,Summer Time High Time,Cuco,imp6,This summer I’m going on vacation with my friends,implicit,joy
1259,joy,"Lyrics
This summer will be different I will move across the town
Promenade above the beach until my face turns brown
With my hands in my pockets and a casual stroll from the town beach to the dock
The girls they walk in two's and three's, their pretty cotton frocks teased by the breeze
And I will find a long-limbed summer girl for me
I will assume the accent of some Yankee sailor boy
Stranded between merchant ships with some time to enjoy
A week or two down by the bay with tupp'ney ice-cream cones
And petti",10,3a47c479-24a7-418a-a68f-01335d793a58,57VndEItPXqBUQSLf6SJSj,0.425,Summer Girls,Ralph McTell,imp6,This summer I’m going on vacation with my friends,implicit,joy
1260,joy,"Lyrics
[Verse]
There are those who are taking vacations
To the mountains the lakes and the sea
Where they rest from their cares and their troubles
What a wonderful time that must be
But it seems not my lot to be like them
I must toil through the heat and the cold
Seeking out the lost sheep on a mountain
Bringing wanderers back to the fold
But when I take my vacation in Heaven
What a wonderful time that will be
Hearing concerts by the Heavenly chorus
And the face of my Saviour I'll see
[Chorus][x2]
Sitting d",11,80ab5c5f-ba50-40ab-b942-2f4bbca033bc,3bbPIWcsxsPXipdVwvUvRa,0.394,When I Take My Vacation in Heaven,Johnny Cash,imp6,This summer I’m going on vacation with my friends,implicit,joy
1261,joy,"Lyrics
What a darling summer time
I have a car, I have a dime
Baby, Baby
I know that won't buy anything
But I would steal you anything
Baby, Baby
The sun is hot, the wind is cool
And we are finally out of school
Baby, Baby
Well I'm in love what can I say
With Jenny and the summer day
Baby, Baby, Baby
What a darling summer time
Come on in the water's fine
Baby, Baby
I know that you're afraid to swim
So I'll stay in the shallow end
Baby, Baby
The sun is hot, your touch is cool
And we are finally out of school",12,c33d4544-8c14-495f-bbd3-2102e0ccfd11,1VKx8hpWMU1q1AJlIQRFwR,,Jenny and the Summer Day,The Avett Brothers,imp6,This summer I’m going on vacation with my friends,implicit,joy
1262,joy,"Lyrics
[Verse 1]
Cruising down the highway with my friends, top down
And we're all on our way to the beach
And everyone keeps laughing at those cars we are passing
As we're sucking down that funny, funny weed
[Chorus]
Oh yeah
Oh yeah
[Verse 2]
And we're rolling up to sand
Take your shoes off, 
man
We are skinny dipping underneath the sea
And it's a chicken fight clan
Throw your dukes up, ""wham!""
We are splashing in the water to the beat
[Chorus]
Oh yeah
Oh yeah
[Bridge]
Ooh ooh ooh ooh, yeah
Ooh ooh ooh ooh",13,5f621c97-11ea-4b03-bf69-cce68b7fe10b,3awm1x3kGmYIVrkNDBFP6U,0.292,Naked Kids,GROUPLOVE,imp6,This summer I’m going on vacation with my friends,implicit,joy
1263,joy,"Lyrics
And when summer gets to me
And sets the sex on fire
My body is an ocean
Of twisted white debris
And when summer gets to me
And sets the heart in motion
A pain that hides in my insides
Is suddenly set free
And sex is sex, forget the rest
The only one that's free
The only great adventure left
To humankind, that's you and me
And when summer gets to me
And tries to make me tired
I'm living every minute
And dying every three
And sex is sex, forget the rest
The only one that's free
The only great adventure",14,e9c748f1-2f19-46d7-80c4-974f92c39a6d,37Eez47hpx3vxAsFJDTvux,0.313,S.E.X.,Adam and the Ants,imp6,This summer I’m going on vacation with my friends,implicit,joy
1264,joy,"Lyrics
This day's an invitation
And it's just for you
You've got a reservation
For the 
17th of June
Open your eyes
And let the Sun break in for a while
There may be something
That you've never seen inside
Feel how your heart beats like a
Heavy machine
The sound of the traffic is like a
Silent dream
The dust in the park
The exhaust from the cars
Ascends in that heated afternoon
You touch a sweaty body
Summer in Berlin
It's alright (it's alright)
The days feel so tired
From the lead in the air
And the fire i",15,99daa5f6-2acf-4f2c-b4cc-b8872a75afc2,7vVjQjtbBqwMqjzf72Qplh,0.897,Summer in Berlin,Alphaville,imp6,This summer I’m going on vacation with my friends,implicit,joy
1265,joy,"Lyrics
When the days start gettin' warmer
And the sun starts sinkin' slower
Weekends go by faster and beer starts tastin colder
Wanna tune into a station takes me on a soul vacation
Hey there mister DJ come on wont you please play
One that we can dance to
Start a big romance to
Make it pretty simple so we all can sing along
While cruisin' with the top down
Crank it up real loud
Groovy little summer song
Yeah
Make me feel the rhythm of one tropical islands
Take me to a beach somewhere everyone is smilin'
S",16,792ef05c-980b-48a4-8f01-63947e07bbd4,7xqBGMYH1mPambmXtL1ek9,,Groovy Little Summer Song,James Otto,imp6,This summer I’m going on vacation with my friends,implicit,joy
1266,joy,"Lyrics
Here on the common ground
Here on the common ground
Sun is warm on the Paris lawn
Now that the May Queen's crowned
Here is a balmy day
Here is a balmy day
Far off times in the caravan
Hide for your holiday
I was a lonely child
I was a lonely child
I sailed free on an empty sea
They told me I was wild
Summer had set me free
Summer had set me free
I was home with a pagan soul
Charmed by a pagan dream
Then they caught me
And they beat me
Tried to teach me right from wrong
I escaped them
And I told them
",17,e5be5bfd-3117-4230-b534-171e889adca3,2Uk9cKF74QNPVL6JQXjibI,0.109,Beyond,Cleaners from Venus,imp6,This summer I’m going on vacation with my friends,implicit,joy
1267,sadness,"Lyrics
Summertime, uh yeah
Summertime, tank tops, flip flops
Pardon me miss
Ain't seen you 'round these parts before
And I'd be much obliged to show you around
Give you a tour
No mind, you'll find that girl
You shouldn't be alone
So here's my name and my number
It's gonna be a long hot summer
I wasn't looking for nothin' in particularly
Girl you went by and I had to see
How long can I come
You wanted to be staying here
'Cause the closest thing I seen to you
Was standing on a TV screen, or a magazine
And the",18,d66a9c16-ffd7-457c-96bc-9730a9a9d0c9,28mom3LZszNJaZpJpWIDu9,0.786,Long Hot Summer,Gerald Levert,imp6,This summer I’m going on vacation with my friends,implicit,joy
1268,joy,"Lyrics
[Verse 1]
Here so many are taking vacations
To the mountains, the lakes or the sea
Where they rest from their cares and their worries
What a wonderful time that must be
But it seems not my lot to be like them
I must toil through the heat and the cold
Seeking out the lost sheep on the mountains
Bringing wanderers back to the fold
[Chorus]
When I take my vacation in heaven
What a wonderful time that will be
Hearing concerts by the heavenly chorus
And the face of my Saviour I'll see
Sitting down on the ",19,67a25ab4-5602-47c6-8138-fc2b647ac052,7GcEHpSxks6h0MxbecFx0j,0.356,When I Take My Vacation in Heaven,Rose Maddox,imp6,This summer I’m going on vacation with my friends,implicit,joy
1269,joy,"Lyrics
I've been workin' all week, I can hardly wait
I got a houseboat rented down on the lake
My pickup's gassed up and loaded up and ready to go
I put out the word to all my good-time friends
We're meeting at the dock, that's where the party begins
Be there or be square
Come along, anything goes
Yeah, Bon voyage, tonight we're gonna rock the boat
Yeah, we're gonna motor out
Drop anchor in the middle
Drag out the guitars, and tune up the fiddles
Have loads of fun be lucky if she stays afloat
Yeah, we'll be",20,351528e6-89c0-4456-8879-a8ca471a5982,6ZrCBCBG9lltYJflGv2OHD,0.711,Rock The Boat,Chris Cagle,imp6,This summer I’m going on vacation with my friends,implicit,joy
1270,joy,"Lyrics
In slow motion, I'm reborn
I need a week to mow the lawn
I eat dinner with my flip-flops on
Now that the summer's here
With my chores, I only flirt
Hung in my hammock reading Kurt
Struggling to remain inert
Now that the summer's here
Now that the summer is here
I laze all day, my work can wait
And I behave like a firefly
And oscillate with my mate
Now that the summer is here
I laze all day, my work can wait
And I behave like a firefly
And oscillate with my mate
I can spare some wherewithal
Listening ",21,a976d946-e4fb-4a82-bc1c-0d667e07369a,10heBzOx8TzDVHS9xOU7jq,0.673,Now That The Summer’s Here,Michael Franks,imp6,This summer I’m going on vacation with my friends,implicit,joy
1271,joy,"Lyrics
[Chorus]
Pack up the party let's take it to the lake house
Two wave runners and a Ski Nautique
We can pick up a keg and make some Margaritas
Get barefoot, sunburnt, and barely any sleep
Pack up the party let's take it to the lake house
Two wave runners and a Ski Nautique
We can pick up a keg and make some Margaritas
Get barefoot, sunburnt, and barely any sleep
[Verse 1]
Now everyday is Labor Day or Fourth of July
When it's the cool side of hot and not a cloud in the sky
Ain't got a care in this world",22,3f7bbcf6-80b1-45ca-a7fc-8d52df866a33,2lFrU5wsc4o8Jgpb8TpHQp,0.96,Lake House,Demun Jones,imp6,This summer I’m going on vacation with my friends,implicit,joy
1272,sadness,"Lyrics
車のシートをバッタリ倒して 少しは眠ろうか？
四駆の部屋中にタバコの煙を
プカッとただよわせて
このごろ明日がどうゆう日だって 何とも思わない
歌ってる夏を歌ってる
朝焼けをバックグラウンドミュージックにして
サーファーたちが 波間で夏を歌ってる
あいつは今ごろ幸せそな顔 気持ちよさそにきっと
寝息をたてて俺の夢でも 見てくれているのか
ずいぶん勝手なこっちの都合で 今までやってきた
わかってる だいぶわかってる
悪いのは誰？なんて
そりゃ海を眺めて ボケッとしていりゃわかるさ
走ってた おいらだけ1人で
Going, going, going home
消える夢 かすむ夏 このままじゃ
もどりたい場所
おまえの胸でもう1度甘えてみたいよ
一人で来るんじゃなかったなんて
浜辺で思ってみたって
思いがつのって自分の甘さが 余計に身にしみる
いったいどれだけ女が男を 許してきたんだろ
海沿いはいつも同じ匂いで
来るたびに ほっとしてさ uh
結局安心できるってことだろ！

忘れられなかった 失くしたくなかった
Going, going, going home
いつからか どこからか 見つけちまった
",23,7dab866e-2e5b-44ad-8b55-13d77b225353,13e6vFWRVS2cwn7oRnPBY6,0.814,GOING GOING HOME,H Jungle with t,imp6,This summer I’m going on vacation with my friends,implicit,joy
1273,joy,"Lyrics
[Verse 1]
Gonna travel, gonna travel wild and free
I'm gonna pack my bags because this great big world is calling me
Every pretty girl's gonna know I'm around
They're gonna know I'm in town on a harem holiday
Twenty women, twenty women by my side
I'm gonna kiss them all because I've gotta keep 'em satisfied
Gonna have the best time money can buy
I'm gonna be flying high on a harem holiday
[Chorus]
If Romeo had a harem holiday
You can bet that Juliet would have never been his girl forever
[Verse 2]
Go",24,4c3f717d-a1a1-4f9e-b408-160e7e726119,23Ywhb9vWh8Hyu5SXrjFk6,0.648,Harem Holiday,Elvis Presley,imp6,This summer I’m going on vacation with my friends,implicit,joy
1274,joy,"Lyrics
Our last day of summer
1979
We gotta live up one time before it's over
We will make history tonight
Out at the drive-in
All of our closest friends will be sneaking in
You'll be spending your whole night
Trying everything you can to get that girl to notice you
We Are the Champions
Playing loud on the radio station
Everyone sing along
With these anthems of our generation
Cruising down Pacific Coast Highway
Put the top down, crawl into the back seat
Let's create anthems of our own tonight
Down at the ro",25,50aa1a7a-9c7a-4982-ab70-14a26b57af83,2Mi3XBBrWl62cTau08ybOy,0.42,Summer ’79,The Ataris,imp6,This summer I’m going on vacation with my friends,implicit,joy
1275,sadness,"Lyrics
Quando il sole risplende sulle spiagge
E ruba le ombre alle montagne
I piccoli schiavi lasciano il lavoro
E partono dalle città
I piccoli schiavi lasciano il lavoro
E partono dalle città
Sì sì signori siamo tutti
Tutti principi in vacanza
Sì sì signori per un mese
Scorderemo i nostri guai
Una bella signora già abbronzata
Sbadiglia e dice preoccupata
La povera gente ci intorbida l’acqua
Un tempo non era così
La povera gente ci intorbida l’acqua
Un tempo non era così
Sì sì signora siamo tutti
Tutti pri",26,0bd924b2-759c-4128-ab9d-6a3a0df91bd2,4EMHu4A4ivQOuTuSumzncq,0.745,I principi in vacanza,Sergio Endrigo,imp6,This summer I’m going on vacation with my friends,implicit,joy
1276,joy,"Lyrics
I will be right here
When you say
Spend your days with me always
No complaint
I'm leaving and I won't delay
I won't delay
Summer time and summer days
And summer days
Help me when you're gone...
I will be right here
When you say
Share your love with me only
Anyway
I'm leaving and I won't delay
I won't delay
Summer time and summer days
And summer days
Help me when you're gone...",27,3b25642a-23a8-40b4-9845-c9b98557a064,5UZbmjwetzqsoBm6AJXbLT,0.0505,Help Me When You’re Gone,Starflyer 59,imp6,This summer I’m going on vacation with my friends,implicit,joy
1277,joy,"Lyrics
Party people!
The sky has changed
Can you smell the sun?
It's time, for the most exciting season!
It's time, for summer... an endless summer!
Here we go again!
Alright!
Clap your hands!
Yes!
Rock radical!
Move to the baseline!
Move to the baseline! Jump, jump!
Move to the baseline! Jump, jump!
Move to the baseline! Jump, jump!
Endless summer, endless summer
Can you feel it?!
Endless summer, endless summer
Love is in the air!
Endless summer, endless summer
Party people!
Endless summer, endless summer
",28,994df451-a818-45d2-907c-d4fae1423ce9,6UBkIzJxUkqgsGkqcoNzVt,0.134,Endless Summer,Scooter,imp6,This summer I’m going on vacation with my friends,implicit,joy
1278,joy,"Lyrics
Summer, that's where I belong
You must agree that sunshine makes my world keep on
I know you'll see
In the summer when the sun is out
And I feel like staying out a lot
And home is just a place to go
When things are moving way too slow
In the summer when the sun is hot
I will spend all that I got
And home is where I guess I'll go
Sun goes down and gets too cold again
Summer, how can you go wrong?
It's so easy to smile when I feel the sun shine down on me
In the summer when the sun is out
And I feel li",29,59b7ec10-8172-46bd-b803-e60b7ee82b96,7lmvnE8oF7EhJNuLeUxTIf,,In the Summer,Fastbacks,imp6,This summer I’m going on vacation with my friends,implicit,joy
1279,joy,"Lyrics
Come Saturday morning
I'm going away with my friend
We'll (?) Saturday spend to the end of the day
Just I and my friend
We'll travel for miles in our Saturday smiles
And then we'll move on
But we'll remember long after Saturday's gone
Come Saturday morning
We'll head for the east or the west
In Saturday best, we will rest on the way
Just I and my friend
But everyone knows how well (?) Saturday goes
And so we move on
But we'll remember long after Saturday's gone
Just I and my friend
We'll travel for m",30,5dfd20fc-5690-47ef-bdc7-429ba17d47fd,0x3gGssL4jwKO4ChDNYJko,,Come Saturday Morning,Rumer,imp6,This summer I’m going on vacation with my friends,implicit,joy
1280,joy,"Lyrics
This flurry of plans is over, over
And I'm sorry and glad together
Our bustling house is sane now, sane now
And I'm sorry and glad together
Didn't it go by so quickly, Mary?
I am missing our sewing in secret
Making up his holiday
It's finally come round
It's been a long time, a long time
And I'm sorry and glad together now
Now we watch out of doors for May
And the travels of summer ahead with
What will we bring?
Thoughts of trains, thoughts of sea
Will they come?
And what will we say?
How possible ev",31,3b9a51aa-b07b-4f89-80a0-873789e40a7d,6S0JFrKdHVPXjNrvWSTjdv,,Sorry and Glad Together,The Innocence Mission,imp6,This summer I’m going on vacation with my friends,implicit,joy
1281,joy,"Lyrics
We will squint into the sun
Waving madly at the camera
Harry standing in the front
And I will be sitting on his shoulders
When our Harry sails in the summer
When our Harry will sail away
Our Harry sails in the summer
Far from me across the sea
He said it is time now he does something
And sent his hope to join the peace corps
I can't think what I'll do when my time comes
I cannot see myself standing alone
But our Harry sails in the summer
Our Harry will sail away
Our Harry sails in the summer
Far from",32,2812a239-baeb-44f9-886f-547cdd2eea63,2FX2AjPm8DOZqjivK6H7S3,0.403,Our Harry,The Innocence Mission,imp6,This summer I’m going on vacation with my friends,implicit,joy
1282,joy,"Lyrics
Summer journeys
To Niag'ra
And to other places
Aggravate all our cares
We'll save our fares
I've a cozy little flat
In what is known as old Manhattan
We'll settle down
Right here in town
We'll have Manhattan
The Bronx and Staten
Island too
It's lovely going through
The zoo
It's very fancy
On old Delancey
Street, you know
The subway charms us so
When balmy breezes blow
To and fro
And tell me what street
Compares with Mott Street
In July?
Sweet pushcarts gently gliding by
The great big city's a wondrou",33,605b85dd-c722-457b-93e9-eb513458c500,6eK1Qfm5lLK9drSFvIkXpN,0.376,Manhattan,Tony Bennett,imp6,This summer I’m going on vacation with my friends,implicit,joy
1283,joy,"Lyrics
This Is the Summer - Solid Base
This is the summer
This is the day
Happy together in every way
Feeling the sunshine, feeling all right
Having a good time, walk through the night
So yeyo everybody we're gonna have a summer party
Yeyo everybody we're gonna have a lot of fun
Yeyo everybody let's get down and move our bodies
Yeyo everybody heating in the summer sun
Come on everybody let's bounce to this
Come on let me see it get down to this
Put your thongs on come, get your free porn
We got it going on ",34,7f0b19a6-d9e4-4c7b-8c50-2d55e370340c,2QCv67aL96PVaTGmOfCCAM,0.657,This is the summer,Solid Base,imp6,This summer I’m going on vacation with my friends,implicit,joy
1284,joy,"Lyrics
[Intro]
We'll be road-tripping, rolling with the top down
Southbound, little bikinis in white sand
[Verse 1]
I can't sleep, gotta leave
The summer sun is starting to peak
Through my window, lettin' me know
Time's up, it's time that we go
Got a lead foot waiting and a pocket full of cash
Cooler full of beer and a little something stashed
In the back of the car
So relax, there ain't a beach too far
[Chorus]
We'll be road-tripping, rolling with the top down
Southbound, little bikinis in white sand (Hell",35,1dfb640b-8dc8-470e-bd87-1f6c128ca263,2I5ao7JannZZMlweLTz0hO,0.471,Ain’t No Stopping Us Now,Kane Brown,imp6,This summer I’m going on vacation with my friends,implicit,joy
1285,joy,"Lyrics
I've been on the road
I've been on vacation
I've been travelling light to reach my final destination
Now I'm coming home
So tell the girls that I am back in town
You'd better tell them to beware
Well they may go or they might try to hide
I follow on and I'll be there
So tell the girls that I am back in town
And if it's true I do not know
That every girl around had missed me since
I decided to go
I could be your friend
I could be your stranger
I could be the one your mother said would be a danger
Now ",36,d230e8fc-7985-43cb-b893-ab2359a64526,2PmJpkQJSJG4724rEVpnbJ,0.367,So Tell The Girls That I Am Back In Town,Jay-Jay Johanson,imp6,This summer I’m going on vacation with my friends,implicit,joy
1286,joy,"Lyrics
[Verse 1]
Ridin' 'round town with all the windows down
Eight track playin' all your favorite sounds
The rhythm of the bongos fill the park
The street musicians tryin' to get a start
[Chorus]
'Cause it's summer
Summertime is here
Yes, it's summer
My time of year
Yes, it's summer
My time of year
[Verse 2]
Stretched out on a blanket in the sand (Ooh, ooh, ooh, ooh, ooh)
Kids of all ages diggin' Disneyland (Ooh, ooh, ooh, ooh, ooh)
Rappin' on the C.B. radio in your van (Ooh, ooh, ooh, ooh, ooh)
We'll giv",37,7f1eb52e-ea86-41ea-835b-3a2dd9ab6df8,1udNyZHRRjhwOePhh4PlEb,0.795,Summer,War,imp6,This summer I’m going on vacation with my friends,implicit,joy
1287,joy,"Lyrics
A man who is cheating while on summer holiday plots with his new flame to ditch his current partner, Abbie. The two make a game of “gaslighting” Abbie: making her think she’s going insane.

The term is taken… 
Read More
 
[Verse 1]
One plush summer you come to me ripe and ready
And bad through and through
With that deep mystical soul synergy pumping steady
Between me and you
Lovin' all the beautiful work we've done, cara mia
And it's barely July
If we keep on boppin' until Labor Day
Little miss Abbie",38,d1035f42-4bdc-409c-8060-7c435716e129,7qmqDmA44Fa9NxUFqNhgBD,0.824,Gaslighting Abbie,Steely Dan,imp6,This summer I’m going on vacation with my friends,implicit,joy
1288,joy,"Lyrics
I'm lit up like the fourth of July
You're out with one of your pretty guys
Who never worked a day in his life
I've been on the grind stone tryna make it right
With the songs and the money and God and my momma
The signs say Go not to stop while the summer errodes into nothing
We left something there on the table
And fate just blew it away
Like some ancient law that I must obey
And I'm burning through the bottle while my mind draws a map of your face
Gotta find my way back to that holy place
I was swea",39,a84050e0-1f12-48b8-8d71-d2af51686a46,3jlFSZLy3GLTckSbkrTFmM,0.395,Holy Place,Josiah and the Bonnevilles,imp6,This summer I’m going on vacation with my friends,implicit,joy
1289,joy,"Lyrics
[Spoken]
You know, I was a surfer once
Yeah, I seen 'em come and go
But I'll never forget Ricky
And the day he caught that last wave home
It started one day with the rising sun
We cruised to Daytona for some Florida fun
No one guessed
No one knew what our best friend was gonna do
Oh no, oh no
Climbing onto his gleaming board
He caught the wave and really soared
But when the day hit high tide (Oh no!)
He caught a surfin' suicide
Waving to us from the curl
He said goodbye to the world
It was his last s",40,f8bdc460-2631-453d-adda-cba2b51d03d7,1HkaTjNLBhnVla7Z3PspOd,0.631,His Last Summer,The Barracudas,imp6,This summer I’m going on vacation with my friends,implicit,joy
1290,joy,"Lyrics
Here it is, another summertime swing
Cool .......... beats, do ...... my thing
............................
Gotta go for your fresh with the flow
Come down and don't come late
Summer is here so let's celebrate
Everybody comes south to the east, to the west
It's time to party, no time to waste
So all the ladies out there give me what you got
You're looking so fly and you're looking so hot
I hope you're feeling good, I hope you're feeling fine
Everybody in the summertime
Let it all be sunshine after th",41,fa49cbc4-c5ed-44f4-9fdf-fea906b54fee,0BoLTqecogPhVtslZSBCan,0.662,Let It All Be Sunshine,Solid Base,imp6,This summer I’m going on vacation with my friends,implicit,joy
